Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
085;6;6;146.3504;70.9211;17.3983;57.7632;15.5263
085;7;7;158.9196;74.4737;14.9757;50.1316;0.2632
085;8;8;149.8588;71.0526;12.0952;49.4737;1.0526
085;9;9;218.5011;63.2895;11.9975;56.0526;8.5009
085;10;a;163.5640;61.1842;20.4477;49.2105;0.9669
085;11;b;160.2209;72.3684;15.6739;52.7632;8.3363
085;12;c;142.9845;68.4211;15.2257;56.9737;13.9474
085;13;d;150.9728;55.6579;10.6131;51.3158;12.1381
085;14;e;169.3121;47.6316;3.4961;50.0000;0.0000
085;15;f;143.9324;49.0789;7.9013;50.0000;0.0000
085;16;g;148.3138;50.1316;3.1524;50.7895;1.5789
085;17;h;144.0446;40.5263;12.1993;53.5526;7.1053
085;18;i;150.4565;40.5263;13.4738;45.0000;10.0000
085;19;j;147.9054;62.7632;14.7674;53.1579;6.6496
085;20;k;147.2613;41.4474;12.5311;50.0000;0.0000
085;21;l;158.8715;50.7895;8.1260;50.2632;1.3547
085;22;m;146.3205;65.5263;20.0095;49.6053;0.7895
085;23;n;134.6493;48.2895;3.4211;44.8684;10.2632
085;24;o;133.3016;45.7895;7.4502;51.1842;6.6105
085;25;p;131.0391;56.5789;12.8315;50.0000;0.0000
085;26;q;141.9251;68.4211;18.3646;55.6579;11.3158
085;27;r;153.9393;47.3684;5.2632;47.5000;5.0000
085;28;s;148.8446;57.2368;9.1634;47.7632;4.4737
085;29;t;214.0652;56.7105;13.2914;50.0000;0.0000
085;30;u;342.0555;57.3684;17.3634;49.2105;1.2757
085;31;v;136.1197;63.0263;20.3092;56.4474;11.2683
085;32;w;134.5760;44.0789;18.9492;52.2368;4.8094
085;33;x;144.8215;44.4737;9.1028;50.0000;0.0000
085;34;y;153.7226;57.5000;13.3836;48.1579;3.6842
085;35;z;139.3660;54.6053;2.3903;56.5789;13.8252
085;36;A;142.2623;57.3684;13.7461;50.0000;0.0000
085;37;B;142.8955;55.6579;7.9123;49.6053;0.7895
085;38;C;141.1213;51.4474;8.9086;51.1842;2.7094
085;39;D;169.6007;58.8158;12.5766;46.8421;4.3917
085;40;E;165.7053;54.3421;5.1568;48.1579;3.0689
085;41;F;137.7820;57.1053;11.9034;48.2895;3.4211
085;42;G;154.0224;47.8947;10.8375;50.3947;0.7895
085;43;H;147.0093;58.1579;18.2255;55.3947;7.1393
085;44;I;132.2763;57.2368;6.8623;50.1316;0.2632
085;45;J;153.8524;50.3947;3.9823;50.3947;0.7895
085;46;K;139.1824;36.3158;9.8059;53.0263;6.0526
085;47;L;132.4533;50.0000;0.4161;50.1316;0.2632
085;48;M;129.8548;66.4474;19.2618;49.7368;12.6863
085;49;N;132.0710;41.7105;16.5476;50.2632;0.5263
085;50;O;146.5814;48.2895;2.5514;50.0000;0.0000
085;51;P;136.2037;51.9737;3.9474;50.0000;0.0000
085;52;Q;391.8719;63.1579;16.0666;48.8158;1.2757
085;53;R;143.4720;52.8947;8.3798;50.9211;1.8421
085;54;S;131.9975;47.2368;5.5263;50.0000;0.0000
085;55;T;146.8143;51.8421;9.5827;50.0000;0.0000
085;56;U;214.6814;48.5526;11.7127;49.7368;0.5263
085;57;V;149.2913;59.6053;11.6624;50.1316;0.2632
085;58;W;248.3847;60.1316;18.7360;45.7895;7.4734
085;59;X;231.6789;60.7895;13.2209;47.2368;5.5263
085;60;Y;191.8895;43.4211;6.9001;61.0526;9.1861
085;61;Z;148.9462;50.9211;5.3867;50.0000;0.0000
087;0;0;157.2346;45.2632;20.6767;53.0263;9.3003
087;1;1;161.4065;54.7368;5.5886;49.8684;0.2632
087;2;2;140.2517;60.0000;13.3823;53.1579;6.3158
087;3;3;183.3451;60.2632;20.3144;61.8421;13.1250
087;4;4;145.9837;55.3947;7.6881;56.7105;16.5413
087;5;5;146.3609;53.6842;4.0040;51.7105;4.7914
087;6;6;129.8961;56.7105;19.3130;54.0789;8.1579
087;7;7;133.1520;53.8158;15.2166;52.2368;4.4737
087;8;8;150.6193;55.1316;22.6010;50.0000;0.0000
087;9;9;138.9911;54.8684;14.2239;52.1053;3.5890
087;10;a;143.5766;51.4474;9.4554;44.8684;10.2632
087;11;b;143.4121;53.1579;11.2683;49.7368;0.3223
087;12;c;137.4355;41.3158;8.8403;50.3947;0.7895
087;13;d;136.6591;46.5789;18.9738;49.4737;1.0526
087;14;e;144.4527;50.0000;0.0000;50.2632;0.5263
087;15;f;199.9059;74.6053;20.4587;58.2895;11.0370
087;16;g;132.5102;54.0789;15.1081;50.0000;0.0000
087;17;h;193.1151;59.7368;11.6980;57.2368;14.8048
087;18;i;144.5088;47.3684;4.6334;51.0526;2.8098
087;19;j;157.3835;51.0526;2.1460;50.0000;0.4161
087;20;k;156.2336;63.4211;24.6920;53.2895;6.5789
087;21;l;153.0740;48.6842;3.6512;50.0000;0.0000
087;22;m;162.8110;61.7105;18.2103;50.0000;0.0000
087;23;n;148.1032;48.0263;3.3026;47.3684;5.2632
087;24;o;145.0794;41.3158;14.1066;49.8684;0.2632
087;25;p;131.3116;45.3947;5.2302;50.0000;0.0000
087;26;q;147.8416;45.1316;13.6525;50.0000;0.0000
087;27;r;153.5961;55.3947;17.1022;52.8947;5.7895
087;28;s;139.0706;60.1316;12.0422;50.9211;1.8421
087;29;t;148.3268;51.7105;14.0648;50.0000;0.0000
087;30;u;140.8931;55.3947;5.5576;50.0000;0.0000
087;31;v;139.4198;45.7895;8.4313;52.3684;6.5075
087;32;w;150.6815;47.5000;1.9248;52.6316;5.2632
087;33;x;156.3840;55.5263;7.4269;50.0000;0.0000
087;34;y;151.3452;43.6842;7.6111;51.8421;3.6842
087;35;z;162.0861;61.9737;15.3017;50.0000;0.0000
087;36;A;155.0611;49.8684;14.9178;49.8684;0.2632
087;37;B;205.2045;85.7895;7.5081;50.0000;0.0000
087;38;C;138.0439;51.0526;1.5899;50.2632;0.5263
087;39;D;163.5869;73.9474;14.8667;50.0000;0.0000
087;40;E;208.7605;45.9211;21.5621;49.2105;1.5789
087;41;F;149.1992;47.8947;7.2952;50.0000;0.0000
087;42;G;159.9488;55.3947;5.8460;50.1316;0.6446
087;43;H;168.0610;53.1579;5.6808;50.0000;0.0000
087;44;I;134.9827;58.1579;12.4591;50.0000;0.0000
087;45;J;171.5881;62.6316;13.7335;52.3684;2.9007
087;46;K;144.9585;44.4737;6.1800;50.7895;2.2942
087;47;L;146.4283;50.0000;21.2083;52.6316;7.3966
087;48;M;145.1700;42.7632;17.3015;60.6579;13.2523
087;49;N;144.7103;52.6316;4.9056;46.8421;3.3649
087;50;O;152.0160;55.0000;14.5488;50.0000;0.0000
087;51;P;144.1025;50.0000;17.3315;46.1842;7.6316
087;52;Q;160.4756;53.0263;11.2390;55.5263;13.1157
087;53;R;158.4193;58.4211;11.1912;48.6842;3.9254
087;54;S;134.0781;67.2368;13.7901;51.7105;3.4211
087;55;T;151.8030;50.2632;3.0177;50.0000;0.0000
087;56;U;142.5981;53.5526;17.0271;50.9211;1.8421
087;57;V;138.8263;42.2368;10.9961;50.1316;0.2632
087;58;W;156.4313;56.5789;9.6780;57.7632;15.5263
087;59;X;154.4386;50.1316;3.8899;47.1053;3.0177
087;60;Y;143.7105;61.1842;15.0829;49.7368;0.9846
087;61;Z;128.0970;48.4211;2.8404;49.3421;1.3158
055;0;0;129.7922;83.4211;3.1248;58.0263;16.0526
055;1;1;144.0876;49.7368;12.3264;51.9737;4.6334
055;2;2;131.2375;76.9737;15.1573;55.0000;10.0000
055;3;3;155.6656;64.0789;10.6376;52.8947;5.7895
055;4;4;206.9668;60.9211;17.4589;50.9211;2.1860
055;5;5;152.5072;49.7368;3.6654;54.0789;8.1579
055;6;6;160.9304;53.6842;14.0278;54.4737;8.9474
055;7;7;146.2509;46.7105;15.9096;50.0000;0.0000
055;8;8;290.2248;69.0789;20.8585;48.9474;1.3547
055;9;9;125.2774;49.8684;0.8728;57.6316;15.2632
055;10;a;148.6077;54.0789;21.0296;53.0263;6.0526
055;11;b;134.9403;58.0263;16.7183;52.3684;3.8271
055;12;c;135.8129;44.8684;13.1144;52.2368;4.4737
055;13;d;141.6449;68.4211;18.5288;53.0263;4.3560
055;14;e;197.3175;67.8947;16.4731;64.3421;21.3239
055;15;f;142.4814;48.8158;2.3684;57.8947;14.8224
055;16;g;148.7008;60.2632;18.7406;69.8684;12.7394
055;17;h;144.9639;45.7895;6.5075;49.7368;0.5263
055;18;i;275.6251;56.8421;19.3810;59.3421;18.6842
055;19;j;140.8957;57.3684;10.1188;60.7895;14.2786
055;20;k;234.7107;87.1053;19.3094;49.6053;1.1471
055;21;l;139.9240;61.4474;14.3632;51.5789;5.3545
055;22;m;173.5891;39.8684;10.5641;55.2632;9.8816
055;23;n;130.3007;59.3421;19.3622;48.8158;3.0689
055;24;o;380.1949;61.3158;17.3135;50.0000;0.0000
055;25;p;153.0007;50.5263;1.7356;62.8947;15.8147
055;26;q;150.8006;54.7368;10.8295;48.9474;1.2892
055;27;r;242.9711;50.0000;3.9692;50.0000;0.0000
055;28;s;144.3820;57.6316;16.9558;50.1316;0.2632
055;29;t;147.6819;66.9737;21.7659;50.0000;0.0000
055;30;u;147.9096;45.0000;9.6744;50.0000;0.0000
055;31;v;142.4416;63.1579;20.2264;51.8421;3.6842
055;32;w;150.8813;39.6053;11.9251;50.1316;0.2632
055;33;x;287.0744;48.1579;6.5973;48.5526;2.8947
055;34;y;127.1994;50.0000;15.5464;45.7895;8.4211
055;35;z;257.6033;71.8421;8.9570;67.7632;19.3246
055;36;A;181.1253;73.5526;19.4203;72.3684;18.9263
055;37;B;258.3914;55.9211;21.1388;58.1579;13.8914
055;38;C;133.2939;49.6053;0.7895;49.8684;0.2632
055;39;D;149.6537;56.5789;10.1153;50.0000;0.0000
055;40;E;251.6709;61.4474;19.3765;50.0000;0.4161
055;41;F;143.1400;55.0000;21.5428;51.7105;2.8098
055;42;G;160.3888;74.7368;19.9054;58.9474;17.8947
055;43;H;144.7600;52.5000;6.0354;50.3947;0.7895
055;44;I;161.7860;60.5263;13.3603;53.6842;4.6817
055;45;J;149.5745;60.9211;13.7473;50.0000;0.0000
055;46;K;214.8140;62.6316;14.4581;55.5263;11.0526
055;47;L;146.8779;72.3684;21.3993;50.0000;0.0000
055;48;M;154.5720;63.0263;18.8365;50.0000;0.0000
055;49;N;137.1725;63.0263;21.4736;55.7895;11.5789
055;50;O;145.6312;69.8684;17.6845;54.3421;8.6842
055;51;P;212.4307;62.8947;22.0512;52.7632;5.5263
055;52;Q;139.8487;71.8421;19.7035;65.1316;16.6851
055;53;R;149.9794;50.0000;22.4110;51.5789;2.5173
055;54;S;142.6334;52.2368;4.8094;50.0000;0.0000
055;55;T;131.0595;63.6842;13.1802;50.6579;1.3158
055;56;U;148.4394;49.4737;0.7672;51.8421;2.4047
055;57;V;173.8658;58.1579;16.6467;59.0789;18.4886
055;58;W;136.2142;54.0789;17.1981;50.2632;0.5263
055;59;X;134.9360;70.1316;17.7685;57.7632;15.8573
055;60;Y;143.4355;75.9211;21.5830;50.1316;0.2632
055;61;Z;196.3500;46.3158;4.9687;55.3947;10.7895
083;0;0;193.9801;60.7895;17.1689;57.2368;14.4737
083;1;1;149.9882;40.6579;10.9329;46.8421;9.1766
083;2;2;166.4708;45.0000;10.0346;48.1579;4.7332
083;3;3;173.3584;46.0526;5.4411;55.9211;8.2591
083;4;4;157.1358;52.8947;29.0715;56.1842;12.3684
083;5;5;143.2840;50.0000;1.2483;54.8684;11.4224
083;6;6;141.6868;43.1579;28.0871;50.0000;0.0000
083;7;7;156.6506;46.0526;8.9144;50.0000;0.0000
083;8;8;135.6123;52.6316;4.9408;49.6053;0.7895
083;9;9;156.5850;41.8421;8.2023;50.0000;0.0000
083;10;a;224.6861;58.6842;13.8465;54.8684;6.5473
083;11;b;136.0171;51.7105;12.3334;47.8947;4.2105
083;12;c;131.1271;50.3947;7.7576;50.0000;0.0000
083;13;d;139.6824;50.3947;1.9781;50.0000;0.0000
083;14;e;147.1567;52.7632;3.8899;50.0000;0.0000
083;15;f;150.7553;57.5000;14.3451;55.6579;10.9898
083;16;g;157.1080;48.8158;5.4949;51.9737;4.9931
083;17;h;161.3381;48.8158;2.3684;56.9737;10.2648
083;18;i;335.5799;81.9737;6.3048;50.2632;0.5263
083;19;j;248.9952;75.9211;13.1025;55.9211;11.8421
083;20;k;140.7380;65.7895;17.9208;49.8684;0.2632
083;21;l;158.4697;57.7632;9.4828;48.4211;2.5514
083;22;m;144.2517;55.2632;12.1381;49.2105;1.2757
083;23;n;163.7257;71.7105;17.5893;50.0000;0.0000
083;24;o;143.3377;52.8947;8.0961;49.4737;1.0526
083;25;p;157.3677;58.6842;7.1514;57.6316;18.0105
083;26;q;187.9065;61.1842;9.3040;49.8684;1.0526
083;27;r;146.3096;68.4211;15.4178;50.0000;0.0000
083;28;s;159.7295;53.6842;9.2537;50.0000;0.0000
083;29;t;149.4929;54.2105;5.3383;50.7895;1.5789
083;30;u;148.4339;47.2368;3.5404;51.0526;2.1053
083;31;v;146.0836;47.5000;6.7658;53.6842;8.0425
083;32;w;135.8257;60.5263;20.2007;51.1842;2.3684
083;33;x;163.5711;60.0000;11.5565;53.8158;7.6316
083;34;y;163.3047;63.9474;18.8273;52.6316;5.2632
083;35;z;146.9694;67.8947;13.5622;49.7368;0.3223
083;36;A;203.1416;58.2895;13.1025;49.2105;0.7672
083;37;B;170.3351;57.1053;13.9957;50.0000;0.0000
083;38;C;145.6222;56.8421;12.3754;48.4211;3.1579
083;39;D;146.8327;51.9737;2.8221;49.7368;0.5263
083;40;E;165.1965;59.2105;14.2203;49.8684;0.2632
083;41;F;144.5700;67.1053;17.9594;50.0000;0.0000
083;42;G;154.1443;41.7105;14.9769;55.2632;10.5263
083;43;H;146.2209;56.9737;13.9474;49.8684;0.2632
083;44;I;143.1818;76.1842;9.3356;68.8158;23.0680
083;45;J;128.5280;49.6053;1.4770;55.3947;12.8544
083;46;K;158.7552;60.0000;9.1104;51.0526;2.1053
083;47;L;137.6579;54.6053;5.0276;50.0000;0.0000
083;48;M;154.0256;49.0789;26.1991;56.7105;14.0882
083;49;N;187.1694;50.2632;14.4653;58.2895;11.0526
083;50;O;206.7411;69.7368;15.9585;56.9737;13.9474
083;51;P;142.2875;59.8684;22.6988;49.7368;0.5263
083;52;Q;147.8751;48.6842;2.1621;50.0000;0.0000
083;53;R;147.5705;52.1053;6.3295;50.0000;0.0000
083;54;S;152.9654;46.1842;19.5889;50.0000;0.0000
083;55;T;157.5466;51.3158;2.6316;48.2895;3.4211
083;56;U;148.4658;71.8421;17.3834;50.1316;0.6446
083;57;V;144.3304;41.9737;15.7257;53.4211;7.1756
083;58;W;140.0761;44.2105;11.3601;50.0000;0.0000
083;59;X;156.6319;60.7895;15.1093;58.5526;17.1053
083;60;Y;144.0278;50.5263;2.1379;50.2632;0.5263
083;61;Z;202.9239;70.3947;19.8025;48.9474;2.9007
026;0;0;131.7326;45.6579;12.1281;50.0000;0.0000
026;1;1;124.2458;72.3684;20.5491;55.1316;8.7121
026;2;2;135.9241;58.6842;19.3533;52.1053;4.2105
026;3;3;118.5047;65.3947;19.4879;54.3421;9.6116
026;4;4;118.9207;53.6842;11.2159;54.7368;9.4737
026;5;5;148.1772;77.6316;22.8319;50.5263;1.0526
026;6;6;141.9963;66.5789;21.0337;54.2105;5.9225
026;7;7;153.5482;71.8421;20.5550;51.4474;1.7848
026;8;8;236.8557;77.8947;23.9878;52.1053;4.5845
026;9;9;119.9219;53.1579;6.9923;59.8684;15.2200
026;10;a;140.9867;71.0526;18.4867;49.3421;1.3158
026;11;b;165.6971;75.9211;21.8064;51.8421;3.6842
026;12;c;145.5176;63.9474;18.6053;52.3684;3.1579
026;13;d;132.8288;68.4211;22.5764;59.7368;16.6716
026;14;e;138.7762;52.1053;11.3296;49.6053;0.7895
026;15;f;133.1987;54.3421;8.6842;53.2895;9.8112
026;16;g;141.3451;49.0789;18.0968;44.0789;11.8421
026;17;h;130.8919;50.6579;4.0341;55.3947;7.3071
026;18;i;147.3206;76.8421;22.8675;52.1053;2.1780
026;19;j;132.5952;63.8158;17.6139;56.4474;12.8947
026;20;k;133.7957;50.0000;0.0000;50.0000;0.0000
026;21;l;146.0957;55.9211;9.0302;48.6842;2.6316
026;22;m;136.2376;49.2105;1.2757;60.6579;12.7326
026;23;n;137.6080;62.8947;18.9291;51.7105;3.4211
026;24;o;135.9735;49.6053;0.5263;57.3684;14.7368
026;25;p;133.0423;56.7105;14.0882;50.0000;0.0000
026;26;q;141.3167;46.0526;4.9757;54.0789;8.1579
026;27;r;140.7893;64.8684;16.2839;50.0000;0.0000
026;28;s;128.5747;56.0526;13.7587;58.0263;15.4032
026;29;t;139.3621;49.8684;0.2632;50.0000;0.0000
026;30;u;128.1334;48.1579;3.0689;53.6842;7.0441
026;31;v;140.2339;46.1842;5.8608;58.1579;16.3158
026;32;w;130.2421;54.4737;18.7120;50.9211;1.8421
026;33;x;133.1473;73.8158;14.1617;50.0000;0.0000
026;34;y;133.1565;45.7895;5.0892;49.8684;0.2632
026;35;z;146.5216;57.7632;16.5308;53.9474;7.5701
026;36;A;162.6214;66.5789;15.8628;50.5263;1.0526
026;37;B;216.9910;62.7632;17.5479;50.0000;0.0000
026;38;C;160.2400;48.5526;1.6329;48.4211;3.1579
026;39;D;149.6719;55.7895;17.6306;52.1053;4.2105
026;40;E;149.0838;69.6053;24.0123;71.3158;19.0612
026;41;F;149.0804;49.2105;1.0526;48.2895;4.4348
026;42;G;141.0264;47.6316;2.1460;58.6842;15.4705
026;43;H;128.8182;48.9474;3.5696;50.1316;0.2632
026;44;I;143.6014;64.8684;21.0592;58.8158;11.5879
026;45;J;141.6415;52.7632;12.4924;52.6316;4.6334
026;46;K;137.8834;51.8421;15.5986;50.7895;1.2757
026;47;L;132.9604;54.0789;9.7528;45.2632;9.4737
026;48;M;145.5310;78.2895;17.4361;52.8947;3.5453
026;49;N;151.3155;56.0526;13.1012;51.4474;2.0553
026;50;O;130.2369;52.8947;8.2234;51.8421;3.6842
026;51;P;131.0476;78.4211;23.2541;58.6842;10.8375
026;52;Q;147.8673;58.0263;17.7236;51.5789;2.8404
026;53;R;199.2216;78.8158;24.6316;61.8421;18.3457
026;54;S;160.0185;59.7368;19.4737;72.5000;20.1423
026;55;T;120.9977;50.0000;0.0000;52.3684;2.4475
026;56;U;132.6549;67.8947;22.1873;50.6579;1.3158
026;57;V;151.3329;75.9211;19.2060;51.7105;3.4211
026;58;W;129.3357;62.6316;19.0830;60.7895;11.1850
026;59;X;124.7512;57.3684;17.3834;60.0000;17.4281
026;60;Y;145.4741;66.1842;18.0393;50.3947;0.7895
026;61;Z;134.7872;53.1579;11.6163;49.8684;0.2632
084;0;0;158.0709;42.3684;9.8868;50.0000;0.0000
084;1;1;184.3182;49.8684;8.5516;51.0526;2.1053
084;2;2;189.8227;50.1316;12.3179;53.0263;3.9823
084;3;3;126.6444;59.4737;16.6882;50.2632;2.1053
084;4;4;158.7209;67.1053;17.2915;50.0000;0.0000
084;5;5;142.7638;67.1053;15.5797;51.0526;1.2892
084;6;6;149.5432;46.3158;22.4171;55.2632;9.5701
084;7;7;196.6164;63.9474;17.4876;52.7632;3.1248
084;8;8;191.3008;51.1842;9.7440;50.0000;0.0000
084;9;9;181.9642;67.5000;21.4825;54.3421;8.6842
084;10;a;182.3445;46.5789;10.6928;54.6053;10.5755
084;11;b;177.6084;64.6053;19.0422;59.0789;11.5490
084;12;c;187.1670;60.1316;12.7067;57.1053;13.8839
084;13;d;193.5666;53.5526;9.6206;51.8421;3.6842
084;14;e;183.9171;44.3421;6.6522;50.0000;0.0000
084;15;f;180.9733;44.2105;12.2474;45.3947;9.2105
084;16;g;180.6614;55.7895;12.0263;50.0000;0.0000
084;17;h;500.9348;68.0263;16.3529;52.1053;4.5466
084;18;i;213.0058;58.9474;18.5596;51.7105;2.6512
084;19;j;178.3360;63.5526;22.9099;53.0263;3.8497
084;20;k;235.3587;49.3421;6.7862;54.7368;9.4737
084;21;l;211.1289;46.4474;4.3956;50.0000;0.0000
084;22;m;201.0282;64.2105;13.9287;50.2632;0.5263
084;23;n;165.9486;63.1579;17.3814;60.0000;16.0688
084;24;o;192.3690;49.6053;2.7474;55.7895;11.5789
084;25;p;215.5279;61.8421;18.6034;55.5263;11.0526
084;26;q;211.1417;53.2895;15.7895;50.2632;0.3223
084;27;r;176.4634;61.1842;17.3265;53.5526;7.1053
084;28;s;141.5148;54.2105;10.7911;59.0789;11.2759
084;29;t;137.2329;57.7632;16.8729;50.2632;0.3223
084;30;u;150.6932;47.8947;2.0970;50.1316;0.2632
084;31;v;138.4475;48.4211;1.3547;52.3684;4.7368
084;32;w;139.1858;80.2632;20.4181;50.0000;0.0000
084;33;x;153.0719;62.8947;16.6727;57.5000;14.6733
084;34;y;147.5974;50.0000;0.0000;65.1316;17.8385
084;35;z;130.7798;46.5789;4.9127;52.5000;3.7309
084;36;A;138.1969;59.0789;10.9882;51.0526;2.1053
084;37;B;140.5787;56.9737;14.9422;56.4474;10.7412
084;38;C;135.0031;55.0000;11.3387;55.3947;5.7715
084;39;D;163.9707;50.0000;0.0000;50.6579;1.3158
084;40;E;156.6161;74.4737;20.6474;60.9211;18.9565
084;41;F;140.7987;59.0789;18.1579;56.0526;12.1053
084;42;G;143.0844;65.9211;16.7700;50.0000;0.0000
084;43;H;130.1625;49.2105;1.5789;61.9737;15.1881
084;44;I;148.9703;75.1316;20.8144;56.5789;8.0790
084;45;J;132.0226;69.4737;17.3295;55.0000;6.9700
084;46;K;149.5993;64.6053;18.7490;56.3158;7.3802
084;47;L;154.5509;67.6316;22.2302;56.1842;12.3684
084;48;M;154.9308;90.5263;12.5973;53.1579;3.8899
084;49;N;134.9327;59.7368;19.4737;54.2105;4.4153
084;50;O;127.8439;49.4737;1.0526;73.6842;15.9585
084;51;P;125.7773;54.8684;9.7368;49.8684;0.2632
084;52;Q;126.0287;70.2632;20.2367;51.4474;1.9693
084;53;R;126.6619;49.4737;0.7672;63.2895;18.7766
084;54;S;132.8133;68.5526;20.2580;50.0000;0.0000
084;55;T;127.8784;49.3421;1.3158;52.5000;4.6780
084;56;U;148.1715;52.5000;17.4629;56.8421;5.9079
084;57;V;119.3481;49.0789;1.1471;61.5789;14.0894
084;58;W;138.1651;54.2105;9.7457;53.4211;4.5084
084;59;X;137.2868;74.7368;19.5367;59.3421;18.6842
084;60;Y;139.7506;70.9211;18.7120;49.7368;1.2892
084;61;Z;132.2790;56.7105;14.0820;53.4211;6.8421
007;0;0;249.9592;83.4211;5.2368;58.4211;18.1865
007;1;1;142.5406;67.8947;20.8144;57.2368;15.4794
007;2;2;145.0325;60.3947;8.9280;51.3158;2.9715
007;3;3;143.4145;53.1579;25.7619;51.8421;3.6842
007;4;4;125.8196;51.5789;4.4153;50.2632;0.5263
007;5;5;141.7079;45.2632;8.2738;50.1316;0.2632
007;6;6;144.4185;48.8158;23.8568;48.8158;1.0526
007;7;7;141.8786;55.0000;11.9339;50.0000;0.0000
007;8;8;123.4666;47.2368;15.9878;53.6842;7.3684
007;9;9;133.6640;63.4211;13.6779;50.0000;0.0000
007;10;a;134.8082;55.0000;4.7185;50.0000;0.0000
007;11;b;143.1313;55.2632;4.6891;50.0000;0.0000
007;12;c;141.0649;50.0000;0.0000;50.0000;0.0000
007;13;d;154.1980;50.6579;2.0804;48.8158;1.0526
007;14;e;122.1263;62.1053;16.6102;52.6316;3.3287
007;15;f;138.4391;47.6316;13.9412;50.0000;0.0000
007;16;g;139.9304;62.3684;16.7390;51.3158;2.9715
007;17;h;140.6247;44.2105;12.0407;46.0526;9.2667
007;18;i;135.4572;45.6579;14.5310;50.0000;0.0000
007;19;j;155.6880;72.1053;10.8391;50.0000;0.0000
007;20;k;120.7456;53.0263;13.1421;56.1842;14.3753
007;21;l;155.7842;45.7895;4.6817;53.4211;7.1756
007;22;m;142.2457;47.3684;3.4563;50.0000;0.0000
007;23;n;143.2759;71.0526;17.6188;50.0000;0.0000
007;24;o;137.3318;56.3158;14.6968;50.1316;0.2632
007;25;p;435.7209;83.1579;16.6102;49.3421;0.5884
007;26;q;220.0878;72.2368;17.2685;49.8684;0.2632
007;27;r;130.7699;47.8947;3.5890;57.7632;15.5263
007;28;s;138.5060;55.2632;10.8583;55.0000;10.0000
007;29;t;132.2028;56.8421;13.6842;50.0000;0.0000
007;30;u;164.0947;57.8947;19.8200;54.4737;5.5731
007;31;v;133.1287;58.4211;14.0943;50.0000;0.0000
007;32;w;142.3404;55.9211;12.1737;51.5789;3.1579
007;33;x;156.3076;47.6316;3.1852;49.0789;1.8421
007;34;y;223.3934;71.9737;19.4701;50.0000;0.0000
007;35;z;127.6691;62.2368;17.8123;50.2632;0.3223
007;36;A;196.8659;46.3158;4.7733;49.4737;1.0526
007;37;B;150.2671;47.1053;6.1940;54.2105;7.7799
007;38;C;123.6253;50.1316;2.2942;53.6842;7.3684
007;39;D;144.5463;43.8158;8.2129;57.7632;15.5263
007;40;E;138.2891;49.4737;0.6446;56.1842;7.2021
007;41;F;133.6132;56.0526;20.3433;55.2632;6.7734
007;42;G;142.0279;57.1053;14.8772;50.1316;0.2632
007;43;H;167.9586;54.0789;8.4907;50.1316;0.2632
007;44;I;140.6624;56.4474;12.8947;74.3421;20.4096
007;45;J;141.0886;61.1842;12.7027;50.0000;0.0000
007;46;K;144.3536;52.6316;5.2632;50.9211;1.8421
007;47;L;144.0930;54.4737;17.0109;52.5000;5.0000
007;48;M;143.7745;50.6579;8.7873;49.8684;0.2632
007;49;N;198.0801;56.0526;9.1766;57.1053;14.2105
007;50;O;137.4460;49.2105;8.2213;51.7105;3.4211
007;51;P;259.7670;70.9211;20.2067;50.0000;0.0000
007;52;Q;147.0050;48.4211;3.1579;50.9211;1.8421
007;53;R;180.6681;60.3947;14.8772;50.0000;0.0000
007;54;S;141.9543;62.2368;19.6251;50.5263;1.0526
007;55;T;134.5266;49.6053;0.7895;50.0000;0.0000
007;56;U;147.0341;78.0263;22.8985;50.0000;0.0000
007;57;V;142.0427;68.5526;22.7689;56.7105;8.2843
007;58;W;153.5411;64.0789;19.2825;51.3158;2.6316
007;59;X;146.0296;61.9737;16.9548;50.0000;0.0000
007;60;Y;132.0750;73.9474;22.3243;61.8421;13.3343
007;61;Z;129.1418;48.1579;2.7094;53.9474;8.2276
080;0;0;147.8604;51.8421;21.2955;54.0789;5.2036
080;1;1;144.7499;61.7105;15.1938;52.1053;4.2105
080;2;2;127.6370;55.2632;11.8567;63.5526;16.1022
080;3;3;180.8576;55.9211;12.8180;54.2105;6.9700
080;4;4;149.1644;50.6579;7.3614;50.0000;0.0000
080;5;5;171.8764;51.3158;11.8055;50.7895;1.5789
080;6;6;142.8102;49.3421;1.0192;50.0000;0.0000
080;7;7;134.7965;58.0263;13.4790;50.0000;3.6274
080;8;8;139.3685;44.2105;6.6886;50.0000;0.0000
080;9;9;129.4450;53.8158;3.1797;54.7368;9.4737
080;10;a;136.3848;45.6579;9.0168;50.5263;1.0526
080;11;b;128.0979;45.3947;10.5755;50.0000;0.0000
080;12;c;156.2214;49.6053;4.2146;50.0000;0.0000
080;13;d;146.7734;56.3158;8.7932;50.0000;0.0000
080;14;e;155.7325;58.0263;12.5684;50.2632;0.5263
080;15;f;167.4057;56.7105;15.4200;50.0000;0.0000
080;16;g;142.3195;56.1842;9.8868;50.0000;0.0000
080;17;h;142.8041;48.8158;5.3995;51.7105;3.4211
080;18;i;141.5169;50.3947;1.6953;50.0000;0.0000
080;19;j;135.0055;49.6053;0.7895;50.0000;0.0000
